Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-11,c-6,c-7,1657.0,UA,RIC,ORD,642.0,N
c-11,c-1,c-3,1100.0,EV,TRI,ATL,227.0,N
c-12,c-29,c-4,1023.0,AS,SEA,SNA,978.0,N
c-3,c-31,c-5,1055.0,FL,CAK,TPA,894.0,N
c-9,c-27,c-2,1507.0,FL,PHL,BOS,280.0,N
c-10,c-18,c-3,1415.0,US,CLT,LGA,544.0,N
c-4,c-23,c-6,1715.0,OH,ROC,CVG,461.0,N
c-1,c-26,c-3,1815.0,DL,ATL,MIA,595.0,Y
c-9,c-2,c-6,1110.0,MQ,TXK,DFW,181.0,N
c-3,c-26,c-7,1048.0,MQ,BTR,DFW,383.0,N
c-3,c-2,c-4,1328.0,DL,OAK,SLC,588.0,N
c-11,c-1,c-2,2015.0,WN,LAS,MDW,1521.0,N
c-9,c-14,c-4,1530.0,OO,DEN,SLC,391.0,Y
c-10,c-3,c-2,1505.0,HA,ITO,HNL,216.0,N
c-7,c-1,c-6,1246.0,WN,SDF,MCO,718.0,Y
c-5,c-1,c-7,1650.0,WN,MCO,FLL,178.0,Y
c-1,c-29,c-7,1744.0,AA,FLL,STL,1056.0,N
c-4,c-12,c-3,1443.0,AA,ORD,LGA,733.0,N
c-6,c-20,c-1,1310.0,EV,ATL,DAB,366.0,Y
c-6,c-18,c-6,1841.0,UA,SLC,DEN,391.0,N
c-2,c-10,c-5,2043.0,DL,CVG,PHL,507.0,N
c-2,c-16,c-3,951.0,AA,PHL,ORD,678.0,N
c-11,c-2,c-3,1335.0,WN,RNO,LAS,345.0,N
c-11,c-23,c-3,1604.0,B6,MCO,JFK,944.0,N
c-7,c-4,c-1,1332.0,AA,DFW,COS,592.0,N
c-7,c-13,c-3,1200.0,WN,BNA,BWI,588.0,N
c-2,c-14,c-2,1540.0,WN,OAK,ONT,361.0,N
c-8,c-21,c-7,1721.0,NW,MEM,VPS,369.0,Y
c-10,c-7,c-6,1649.0,WN,LAS,OAK,407.0,Y
c-4,c-23,c-7,1748.0,NW,LAS,FNT,1733.0,N
c-9,c-23,c-5,1744.0,OH,CVG,SRQ,812.0,N
c-4,c-21,c-5,1454.0,OO,SEA,SLC,689.0,N
c-2,c-14,c-2,1030.0,WN,LAS,OAK,407.0,N
c-8,c-14,c-1,1443.0,DL,CVG,ORD,264.0,N
c-8,c-8,c-2,1412.0,MQ,BOS,LGA,185.0,N
c-3,c-2,c-3,1947.0,NW,DTW,LAS,1750.0,Y
c-8,c-10,c-4,933.0,XE,XNA,IAH,438.0,N
c-3,c-27,c-1,1736.0,FL,HOU,ATL,696.0,N
c-12,c-9,c-5,1746.0,DL,IAH,SLC,1195.0,N
c-1,c-31,c-1,1235.0,WN,BOI,RNO,335.0,N
c-3,c-5,c-7,1111.0,MQ,BOS,STL,1046.0,N
c-11,c-3,c-5,1615.0,OH,JFK,BUF,301.0,Y
c-7,c-5,c-3,830.0,WN,SAT,BNA,822.0,N
c-6,c-24,c-6,1648.0,WN,MAF,ABQ,332.0,N
c-4,c-13,c-3,651.0,DL,JAX,ATL,270.0,N
c-7,c-31,c-1,1815.0,OH,LGA,JAX,834.0,N
c-12,c-18,c-1,1710.0,AA,SAT,DFW,247.0,N
c-10,c-17,c-1,1430.0,WN,MDW,JAN,666.0,Y
c-4,c-26,c-2,731.0,UA,AUS,SFO,1504.0,N
c-7,c-14,c-5,1145.0,WN,IND,LAS,1591.0,N
c-11,c-9,c-4,858.0,CO,SNA,IAH,1347.0,N
c-10,c-7,c-6,1329.0,AA,MSY,LGA,1183.0,N
c-8,c-17,c-3,1009.0,DL,SLC,LAX,590.0,N
c-10,c-17,c-1,1409.0,CO,EWR,MCO,938.0,N
c-3,c-30,c-4,1051.0,AA,DFW,STL,551.0,N
c-9,c-3,c-7,1728.0,MQ,MAF,DFW,309.0,N
c-3,c-8,c-2,1827.0,UA,DEN,PHL,1557.0,N
c-3,c-5,c-6,1339.0,XE,STL,EWR,872.0,Y
c-4,c-14,c-4,754.0,UA,BUR,SFO,326.0,N
c-9,c-5,c-1,1459.0,MQ,MOB,DFW,540.0,N
c-8,c-8,c-2,1113.0,AA,AUS,DFW,190.0,N
c-5,c-7,c-7,1049.0,FL,BWI,DAY,406.0,N
c-10,c-4,c-3,2041.0,OO,SFO,SLC,599.0,N
c-6,c-2,c-5,1655.0,OO,AUS,ORD,978.0,N
c-9,c-9,c-5,1210.0,WN,LAX,HOU,1390.0,N
c-5,c-24,c-2,1730.0,WN,OAK,LAS,407.0,N
c-2,c-17,c-4,2048.0,WN,MDW,STL,251.0,Y
c-5,c-6,c-5,1700.0,OO,COS,SLC,410.0,Y
c-10,c-2,c-1,742.0,DL,TPA,CVG,773.0,N
c-4,c-5,c-2,1200.0,WN,SJC,RNO,188.0,N
c-6,c-24,c-6,748.0,AS,ANC,PDX,1542.0,N
c-4,c-13,c-3,1000.0,NW,MEM,IAH,469.0,Y
c-1,c-21,c-5,708.0,EV,ATL,IAD,533.0,N
c-2,c-3,c-5,1322.0,MQ,LAX,FAT,209.0,Y
c-10,c-12,c-3,1335.0,WN,SEA,BOI,399.0,N
c-11,c-17,c-5,1647.0,WN,PHX,SLC,507.0,Y
c-10,c-19,c-3,1628.0,XE,ELP,IAH,667.0,N
c-9,c-1,c-5,1730.0,UA,DEN,GEG,836.0,N
c-12,c-30,c-5,712.0,OO,LNK,DEN,423.0,N
c-5,c-18,c-4,1028.0,OO,FAT,SFO,158.0,Y
c-7,c-7,c-4,2018.0,OO,SFO,RNO,192.0,N
c-10,c-13,c-5,855.0,YV,PHX,COS,551.0,N
c-6,c-4,c-6,1915.0,WN,LAS,STL,1372.0,N
c-2,c-6,c-7,1142.0,AA,ORF,DFW,1213.0,N
c-9,c-13,c-3,1836.0,FL,CLT,BWI,361.0,Y
c-4,c-25,c-2,1300.0,MQ,ORD,CVG,264.0,N
c-7,c-21,c-5,1024.0,UA,PHX,ORD,1440.0,N
c-4,c-10,c-7,1151.0,UA,TPA,ORD,1012.0,N
c-2,c-23,c-3,837.0,DL,ATL,DCA,547.0,N
c-3,c-21,c-1,1725.0,AA,DFW,MSY,448.0,N
c-12,c-3,c-6,920.0,MQ,CVG,ORD,264.0,N
c-11,c-8,c-3,1725.0,CO,RSW,IAH,861.0,N
c-6,c-22,c-3,1848.0,MQ,DFW,SAV,925.0,N
c-12,c-31,c-7,2106.0,YV,PSP,LAS,173.0,N
c-10,c-25,c-3,1956.0,OH,BOS,DCA,399.0,Y
c-9,c-14,c-3,901.0,FL,BWI,CLT,361.0,N
c-4,c-5,c-3,1458.0,YV,CHS,IAD,441.0,N
c-12,c-12,c-1,1606.0,AA,SAT,ORD,1041.0,N
c-5,c-26,c-5,2031.0,FL,ATL,MCI,692.0,Y
c-4,c-7,c-4,1249.0,XE,EWR,BTV,266.0,N
c-2,c-16,c-3,1115.0,WN,BNA,LAX,1797.0,N
c-3,c-27,c-7,1436.0,CO,SAN,IAH,1303.0,N
c-6,c-24,c-6,1710.0,TZ,LGA,MDW,725.0,Y
c-5,c-26,c-4,923.0,CO,EWR,IAH,1400.0,N
c-8,c-11,c-5,741.0,UA,SAN,DEN,853.0,N
c-10,c-13,c-4,720.0,WN,STL,BWI,737.0,N
c-10,c-19,c-3,1440.0,OO,RDU,ORD,647.0,N
c-5,c-9,c-1,1438.0,DL,ATL,PHL,665.0,N
c-8,c-27,c-7,1335.0,EV,ISO,ATL,406.0,Y
c-4,c-1,c-5,1925.0,OH,FNT,CVG,275.0,N
c-3,c-9,c-4,1512.0,EV,ATL,GRR,640.0,N
c-3,c-21,c-1,1406.0,OH,CLT,CVG,335.0,N
c-8,c-10,c-4,1742.0,MQ,DFW,TUL,237.0,Y
c-3,c-20,c-1,658.0,UA,DCA,ORD,612.0,N
c-12,c-25,c-1,1022.0,WN,ORF,BWI,159.0,N
c-2,c-9,c-3,1755.0,WN,BWI,MDW,611.0,N
c-10,c-20,c-5,1240.0,WN,MDW,PHX,1444.0,Y
c-7,c-22,c-5,1014.0,DL,ATL,BNA,214.0,N
c-4,c-28,c-4,1045.0,US,IAH,DCA,1208.0,N
c-10,c-29,c-7,920.0,US,ORD,CLT,599.0,N
c-11,c-24,c-4,1456.0,UA,ORD,PHX,1440.0,N
c-10,c-22,c-6,820.0,OO,SLC,TWF,175.0,N
c-10,c-19,c-3,1540.0,WN,PHX,LAS,256.0,N
c-11,c-15,c-2,923.0,US,CLT,PHL,448.0,N
c-10,c-12,c-4,1925.0,AA,FLL,SJU,1046.0,N
c-3,c-10,c-5,746.0,US,CLT,PHX,1774.0,N
c-12,c-6,c-3,1529.0,MQ,DFW,DSM,624.0,N
c-10,c-28,c-6,1605.0,CO,IAH,DCA,1208.0,N
c-1,c-14,c-6,1426.0,US,SEA,PHX,1107.0,N
c-8,c-14,c-1,1233.0,AA,MIA,STX,1139.0,N
c-8,c-25,c-5,1903.0,WN,DAL,LIT,296.0,N
c-12,c-31,c-6,908.0,NW,DEN,MSP,680.0,N
c-5,c-25,c-3,1030.0,WN,ABQ,ELP,223.0,N
c-2,c-23,c-4,1401.0,US,DFW,PHL,1302.0,Y
c-5,c-27,c-6,734.0,FL,MDW,MCO,989.0,N
c-7,c-20,c-4,1730.0,AA,MCO,BOS,1121.0,Y
c-1,c-27,c-5,1324.0,AS,BOI,SEA,399.0,Y
c-12,c-16,c-6,1403.0,US,CLT,RSW,600.0,N
c-11,c-25,c-5,1905.0,EV,SLC,AUS,1085.0,N
c-3,c-4,c-6,1413.0,OO,SFO,RNO,192.0,Y
c-12,c-15,c-5,1849.0,WN,BHM,BWI,682.0,Y
c-5,c-23,c-2,757.0,MQ,DFW,ICT,328.0,N
c-7,c-21,c-5,1719.0,MQ,PIT,DFW,1068.0,N
c-4,c-5,c-3,1620.0,FL,PHL,BOS,280.0,Y
c-8,c-22,c-2,650.0,AS,SFO,SEA,679.0,N
c-3,c-26,c-6,1045.0,WN,ABQ,TPA,1497.0,N
c-1,c-29,c-7,1657.0,AA,DEN,LAX,862.0,N
c-1,c-19,c-4,1328.0,DL,ATL,LGA,761.0,N
c-4,c-15,c-5,1155.0,MQ,LGA,BOS,185.0,N
c-9,c-10,c-7,1550.0,DL,ATL,CLE,554.0,N
c-6,c-30,c-5,1315.0,UA,OKC,DEN,495.0,N
c-1,c-28,c-5,1825.0,WN,TUS,ABQ,321.0,Y
c-7,c-29,c-6,855.0,FL,BWI,BOS,370.0,N
c-9,c-25,c-7,1425.0,DL,ATL,MDW,590.0,N
c-9,c-5,c-2,1350.0,XE,STL,IAH,668.0,N
c-1,c-24,c-2,822.0,UA,EWR,DEN,1605.0,Y
c-7,c-19,c-3,1328.0,UA,MCI,DEN,533.0,Y
c-7,c-11,c-1,1837.0,CO,MCO,CLE,895.0,N
c-10,c-25,c-3,1122.0,DL,ATL,EWR,745.0,N
c-6,c-13,c-1,1150.0,WN,BWI,ALB,288.0,N
c-1,c-21,c-5,1009.0,NW,DTW,GRB,288.0,Y
c-3,c-4,c-6,1225.0,YV,CHS,CLT,168.0,N
c-5,c-16,c-2,936.0,US,LAS,PHX,256.0,N
c-6,c-22,c-3,710.0,CO,EWR,RSW,1068.0,N
c-11,c-11,c-6,1842.0,OO,SGU,SLC,269.0,N
c-4,c-17,c-7,1335.0,DH,IAD,DTW,383.0,N
c-12,c-9,c-5,1033.0,MQ,SAN,SJC,417.0,N
c-9,c-27,c-3,927.0,EV,ATL,PVD,903.0,N
c-3,c-14,c-1,1716.0,EV,ATL,MLU,448.0,N
c-11,c-9,c-3,718.0,MQ,ORD,CMH,296.0,N
c-12,c-1,c-5,1504.0,XE,SYR,CLE,317.0,N
c-11,c-11,c-6,1416.0,WN,STL,PHX,1262.0,N
c-7,c-15,c-5,1945.0,NW,MEM,RDU,634.0,Y
c-11,c-15,c-3,1405.0,WN,SNA,SJC,342.0,N
c-3,c-13,c-1,1340.0,OH,JAX,JFK,829.0,N
c-5,c-13,c-6,1534.0,F9,DEN,MKE,895.0,N
c-10,c-6,c-4,1810.0,UA,IAD,PHX,1956.0,Y
c-12,c-27,c-3,1538.0,CO,DFW,EWR,1372.0,N
c-10,c-21,c-6,1541.0,AA,DFW,AUS,190.0,N
c-9,c-5,c-1,1043.0,CO,IAH,BOS,1597.0,N
c-6,c-24,c-6,926.0,XE,PNS,IAH,489.0,N
c-2,c-24,c-4,711.0,NW,MSP,EWR,1008.0,N
c-7,c-16,c-7,656.0,NW,ORD,DTW,235.0,N
c-7,c-16,c-6,806.0,AA,AUS,LAX,1242.0,Y
c-3,c-10,c-5,1927.0,NW,MEM,SDF,320.0,N
c-10,c-24,c-1,800.0,FL,LAS,FNT,1733.0,N
c-7,c-21,c-5,1234.0,NW,DTW,SAT,1215.0,Y
c-8,c-5,c-6,1425.0,EV,CVG,CAE,404.0,N
c-11,c-9,c-4,2030.0,YV,RNO,LAS,345.0,N
c-1,c-15,c-6,1317.0,UA,ORD,ATL,606.0,N
c-8,c-17,c-4,908.0,OO,FAT,LAX,209.0,N
c-5,c-21,c-6,659.0,AA,DFW,SAT,247.0,N
c-5,c-5,c-5,1025.0,OO,SFO,ABQ,896.0,N
c-2,c-8,c-2,1912.0,NW,MEM,BNA,200.0,N
c-9,c-16,c-6,1833.0,WN,PDX,LAS,762.0,N
c-12,c-27,c-2,1015.0,AA,ORD,PHX,1440.0,N
c-4,c-24,c-7,1048.0,MQ,FSM,DFW,228.0,Y
c-6,c-17,c-5,1703.0,OO,ORD,ALB,723.0,Y
c-6,c-1,c-4,1337.0,AA,ORD,BNA,409.0,N
c-1,c-31,c-2,1716.0,DL,ATL,BOS,946.0,N
c-4,c-10,c-7,1236.0,AA,ORD,AUS,978.0,N
c-7,c-11,c-2,1015.0,WN,MDW,SEA,1733.0,Y
c-4,c-25,c-1,1852.0,AA,ORD,AUS,978.0,N
c-7,c-24,c-1,1405.0,OH,AZO,CVG,225.0,N
c-2,c-7,c-1,1655.0,EV,SMF,SLC,532.0,N
c-4,c-14,c-4,1210.0,AA,LAS,ORD,1515.0,N
c-1,c-18,c-3,1504.0,OO,CDC,SLC,221.0,N
c-10,c-13,c-5,928.0,WN,SNA,PHX,338.0,N
c-3,c-23,c-3,935.0,XE,IAH,DAL,217.0,N
c-9,c-8,c-4,1454.0,UA,ORD,SMF,1781.0,N
c-1,c-29,c-6,1132.0,MQ,ORF,ORD,717.0,N
c-11,c-12,c-6,1655.0,UA,STL,DEN,770.0,N
c-8,c-29,c-2,904.0,EV,ATL,MOB,302.0,N
c-8,c-4,c-5,941.0,WN,BNA,CMH,338.0,N
c-10,c-15,c-6,1253.0,OO,FAT,LAS,258.0,N
c-4,c-9,c-7,1352.0,YV,ORD,GSP,577.0,N
c-7,c-22,c-5,1430.0,TZ,MDW,BOS,861.0,N
c-9,c-27,c-3,654.0,XE,EWR,DTW,487.0,N
c-12,c-21,c-4,726.0,NW,IND,LAX,1814.0,N
c-9,c-8,c-4,1235.0,OH,CVG,RDU,390.0,N
c-11,c-17,c-5,1922.0,US,SAN,LAS,258.0,Y
c-8,c-23,c-3,1525.0,MQ,ORD,ROC,528.0,N
c-3,c-27,c-1,1025.0,XE,IAD,CLE,288.0,N
c-7,c-30,c-6,1034.0,MQ,OKC,ORD,693.0,N
c-11,c-11,c-5,1018.0,WN,JAX,TPA,180.0,N
c-10,c-17,c-1,1005.0,AA,SFO,LAX,337.0,N
c-6,c-29,c-4,1350.0,MQ,DCA,RDU,227.0,Y
c-6,c-29,c-4,1145.0,AA,ORD,BOS,867.0,N
c-9,c-14,c-4,1427.0,NW,MSP,PHX,1276.0,N
c-4,c-29,c-5,1343.0,OH,CVG,CAE,404.0,N
c-10,c-10,c-1,1759.0,DL,STL,ATL,483.0,Y
c-4,c-27,c-4,1650.0,OO,SLC,RNO,422.0,N
c-9,c-7,c-4,1318.0,F9,DEN,IND,977.0,N
c-2,c-22,c-3,1809.0,XE,EWR,MKE,725.0,N
c-1,c-21,c-6,1733.0,XE,RDU,IAH,1043.0,N
c-10,c-12,c-3,2050.0,XE,CLE,MSN,402.0,N
c-10,c-28,c-5,1630.0,WN,SLC,PHX,507.0,Y
c-3,c-19,c-7,2026.0,AA,STL,DFW,551.0,Y
c-3,c-1,c-3,1137.0,XE,IAH,OKC,395.0,N
c-6,c-5,c-1,941.0,MQ,DSM,ORD,299.0,N
c-3,c-6,c-7,1632.0,AA,DCA,DFW,1192.0,N
c-11,c-6,c-7,1050.0,WN,BNA,OAK,1959.0,N
c-12,c-31,c-7,1100.0,EV,CVG,GRR,268.0,N
c-2,c-5,c-6,1358.0,UA,SAT,ORD,1041.0,N
c-3,c-31,c-5,1259.0,DL,ATL,VPS,264.0,N
c-10,c-23,c-7,1645.0,FL,PHL,ATL,665.0,N
c-8,c-26,c-5,833.0,UA,ATL,DEN,1199.0,N
c-6,c-23,c-4,921.0,US,PHL,MSY,1088.0,N
c-1,c-11,c-3,640.0,XE,JAN,IAH,351.0,N
c-11,c-15,c-2,1525.0,OH,SAV,CVG,515.0,Y
c-10,c-14,c-5,1227.0,FL,DEN,ATL,1199.0,Y
c-6,c-9,c-5,658.0,F9,DEN,STL,770.0,N
c-11,c-18,c-5,952.0,MQ,ORD,DSM,299.0,N
c-10,c-12,c-3,1402.0,US,PHL,CHS,550.0,Y
c-9,c-25,c-1,930.0,EV,CAK,ATL,528.0,N
c-12,c-20,c-2,1822.0,CO,IAH,ONT,1334.0,N
c-8,c-10,c-3,825.0,EV,ATL,PHF,508.0,N
c-10,c-25,c-2,1839.0,XE,MSP,CLE,622.0,N
c-4,c-1,c-6,1941.0,AS,SEA,LAS,866.0,N
c-7,c-16,c-7,858.0,US,PHX,IAH,1009.0,N
c-11,c-29,c-2,901.0,NW,MEM,SEA,1870.0,N
c-3,c-31,c-5,1033.0,MQ,DFW,CRP,354.0,N
c-9,c-25,c-1,1119.0,WN,DAL,ABQ,580.0,N
c-12,c-1,c-4,1025.0,WN,MCI,MDW,405.0,N
c-10,c-3,c-2,638.0,NW,DSM,MSP,232.0,N
c-9,c-1,c-4,1248.0,OH,CVG,TYS,226.0,N
c-1,c-27,c-5,1500.0,MQ,SJC,SNA,342.0,Y
c-9,c-10,c-7,1141.0,UA,DEN,PHL,1557.0,Y
c-6,c-17,c-5,936.0,MQ,CRP,DFW,354.0,N
c-1,c-18,c-2,845.0,NW,ABQ,MSP,981.0,N
c-4,c-18,c-2,723.0,WN,TPA,PBI,174.0,N
c-10,c-29,c-6,1432.0,UA,DEN,OAK,957.0,N
c-1,c-11,c-2,1850.0,US,PHL,MCO,861.0,Y
c-1,c-9,c-7,1553.0,AA,DFW,PSP,1126.0,N
c-8,c-16,c-2,1611.0,FL,ATL,DEN,1199.0,Y
c-3,c-10,c-4,1851.0,DL,ATL,SDF,321.0,N
c-6,c-17,c-6,1427.0,XE,EWR,DAB,884.0,N
c-2,c-19,c-6,1333.0,NW,MEM,DTW,610.0,N
c-7,c-29,c-5,1337.0,WN,SJC,PDX,569.0,Y
c-11,c-8,c-3,1509.0,OO,SLC,SUN,223.0,N
c-3,c-25,c-5,1042.0,OH,BGR,CVG,906.0,N
c-11,c-30,c-4,924.0,WN,LAX,SMF,373.0,Y
c-6,c-5,c-1,1917.0,UA,SNA,SFO,372.0,N
c-12,c-22,c-4,1200.0,DL,MOB,ATL,302.0,N
c-5,c-8,c-1,725.0,WN,SAN,SMF,480.0,N
c-3,c-8,c-2,827.0,MQ,LGA,RDU,431.0,N
c-6,c-1,c-3,645.0,EV,SNA,SLC,588.0,N
c-12,c-6,c-3,1152.0,MQ,ORD,BTR,810.0,Y
c-4,c-22,c-6,1827.0,DL,ATL,SAV,215.0,N
c-8,c-16,c-2,1941.0,DL,ATL,DEN,1199.0,Y
c-12,c-21,c-4,1055.0,OO,ABQ,SLC,493.0,Y
c-1,c-12,c-4,1700.0,OH,BNA,CVG,230.0,N
c-5,c-30,c-2,1135.0,MQ,RDU,EWR,416.0,N
c-2,c-28,c-2,638.0,CO,MHT,EWR,209.0,N
c-8,c-19,c-6,1048.0,MQ,DFW,ICT,328.0,N
c-10,c-1,c-7,1618.0,AA,DFW,MSY,448.0,N
c-6,c-19,c-1,1305.0,OH,DCA,BOS,399.0,N
c-6,c-22,c-3,1134.0,TZ,DFW,MDW,797.0,N
c-8,c-16,c-3,653.0,AS,GEG,SEA,224.0,N
c-5,c-4,c-4,915.0,NW,DTW,MSP,528.0,N
c-11,c-18,c-5,1537.0,MQ,DFW,SDF,733.0,N
c-8,c-11,c-5,1400.0,MQ,CMH,LGA,478.0,N
c-8,c-22,c-1,830.0,WN,SAT,HOU,192.0,N
c-12,c-10,c-7,1303.0,B6,IAD,JFK,228.0,N
c-11,c-23,c-3,1158.0,MQ,DFW,MKE,853.0,N
c-12,c-9,c-5,701.0,NW,MSP,LAS,1300.0,N
c-5,c-11,c-3,903.0,MQ,ORD,MDT,594.0,Y
c-5,c-12,c-5,1403.0,NW,ABQ,MSP,981.0,N
c-3,c-25,c-5,1729.0,XE,MIA,CLE,1080.0,Y
c-2,c-25,c-5,1831.0,CO,IAH,DCA,1208.0,Y
c-12,c-2,c-5,1031.0,OO,TUL,ORD,585.0,N
c-12,c-13,c-3,1139.0,XE,IAH,HRL,295.0,N
c-6,c-11,c-7,1419.0,XE,CLT,EWR,529.0,N
c-4,c-21,c-5,1048.0,NW,MSP,MEM,700.0,Y
c-2,c-25,c-6,1105.0,DL,BNA,ATL,214.0,N
c-9,c-27,c-3,653.0,US,MCO,CLT,468.0,N
c-1,c-1,c-6,1128.0,MQ,SNA,SFO,372.0,N
c-8,c-15,c-2,1145.0,US,LAS,SFO,414.0,N
c-1,c-7,c-5,1121.0,XE,CLE,RIC,362.0,N
c-12,c-18,c-7,1543.0,UA,DTW,ORD,235.0,N
c-3,c-31,c-4,719.0,NW,MSP,STL,449.0,N
c-3,c-26,c-6,1618.0,WN,PHX,DTW,1671.0,Y
c-1,c-13,c-5,725.0,WN,SEA,SMF,605.0,N
c-2,c-23,c-4,1701.0,OO,SLC,PDX,630.0,Y
c-10,c-13,c-5,1200.0,AA,DFW,PHL,1302.0,N
c-10,c-8,c-7,1910.0,MQ,DFW,LFT,351.0,N
c-3,c-9,c-3,1210.0,AA,DCA,DFW,1192.0,N
c-11,c-17,c-4,730.0,WN,ONT,OAK,361.0,N
c-12,c-2,c-5,1333.0,MQ,MEM,DFW,432.0,Y
c-3,c-16,c-4,947.0,DL,ATL,EGE,1312.0,N
c-2,c-13,c-1,1000.0,WN,STL,HOU,687.0,N
c-9,c-12,c-2,1236.0,FL,IAD,MCO,758.0,N
c-11,c-8,c-2,1743.0,US,DCA,BOS,399.0,N
c-8,c-9,c-3,1724.0,XE,DAY,CLE,162.0,Y
c-3,c-21,c-1,1629.0,HP,DEN,PHX,602.0,N
c-2,c-13,c-7,1545.0,WN,LIT,DAL,296.0,Y
c-10,c-4,c-3,2047.0,AS,LAX,GEG,945.0,N
c-8,c-24,c-3,1030.0,XE,ICT,IAH,542.0,N
c-12,c-12,c-2,1106.0,AA,COS,DFW,592.0,N
c-9,c-20,c-3,1925.0,WN,MDW,CMH,284.0,Y
c-12,c-8,c-4,1237.0,CO,MCO,IAH,853.0,Y
c-2,c-4,c-6,1427.0,AA,DFW,LAS,1055.0,N
c-10,c-18,c-2,1405.0,WN,CMH,BWI,336.0,N
c-7,c-10,c-1,1855.0,OH,CVG,BNA,230.0,N
c-3,c-16,c-3,918.0,CO,EWR,FLL,1065.0,N
c-12,c-23,c-5,2100.0,OO,SLC,TWF,175.0,N
c-11,c-21,c-1,1235.0,AA,DFW,MEM,432.0,N
c-11,c-19,c-7,700.0,DL,HSV,ATL,151.0,N
c-5,c-5,c-4,1610.0,XE,IAH,TYS,772.0,N
c-6,c-10,c-5,1630.0,WN,DAL,HOU,239.0,N
c-9,c-10,c-6,1210.0,EV,ATL,PIT,526.0,N
c-6,c-18,c-6,2040.0,OO,SLC,RAP,508.0,N
c-8,c-27,c-7,1248.0,OO,RDM,SFO,462.0,N
c-4,c-6,c-4,1445.0,US,MSP,LAS,1300.0,N
c-5,c-19,c-5,1225.0,DL,ATL,IAD,533.0,Y
c-6,c-29,c-4,1729.0,AA,DFW,BUR,1231.0,N
c-10,c-19,c-4,1651.0,WN,DAL,OKC,181.0,Y
c-8,c-13,c-6,1903.0,DH,BDL,IAD,326.0,N
c-3,c-30,c-4,1315.0,OH,JFK,BOS,187.0,N
c-9,c-1,c-4,1340.0,US,BOS,DCA,399.0,N
c-11,c-6,c-7,1201.0,US,LGA,DCA,214.0,N
c-2,c-20,c-7,1635.0,WN,BWI,IND,515.0,N
c-6,c-16,c-5,1316.0,OO,ABQ,DEN,349.0,N
c-12,c-13,c-3,1822.0,FL,MDW,DFW,797.0,N
c-7,c-19,c-2,1844.0,OH,JAX,LGA,834.0,Y
c-12,c-15,c-5,1254.0,UA,SFO,PDX,550.0,N
c-10,c-1,c-7,1951.0,MQ,ORD,DAY,240.0,N
c-11,c-6,c-7,1620.0,XE,BRO,IAH,308.0,N
c-4,c-19,c-3,2005.0,WN,RNO,SJC,188.0,N
c-11,c-26,c-7,2058.0,NW,MSP,SAN,1532.0,N
c-3,c-31,c-4,1424.0,HP,PHX,PDX,1009.0,N
c-1,c-19,c-4,1244.0,YV,CLT,SRQ,547.0,N
c-8,c-5,c-5,1044.0,AS,BUR,SEA,937.0,Y
c-9,c-19,c-2,640.0,OO,TUS,DEN,639.0,N
c-6,c-15,c-4,846.0,XE,EWR,MEM,946.0,N
c-6,c-18,c-6,1039.0,AA,DFW,ATL,732.0,N
c-9,c-15,c-4,759.0,OO,SLC,PSC,521.0,N
c-3,c-1,c-3,1921.0,NW,MEM,SAT,625.0,N
c-2,c-22,c-3,1232.0,FL,IAD,MCO,758.0,N
c-6,c-25,c-6,1401.0,AS,JNU,SEA,909.0,Y
c-12,c-26,c-1,700.0,EV,FAY,ATL,331.0,N
c-3,c-18,c-5,1754.0,CO,IAH,SMF,1609.0,N
c-2,c-26,c-6,1316.0,FL,MKE,MCO,1066.0,Y
c-5,c-19,c-5,1217.0,AA,DFW,BUR,1231.0,N
c-9,c-13,c-2,920.0,WN,MCO,PHL,861.0,N
c-9,c-6,c-3,1255.0,WN,LAS,SNA,226.0,N
c-3,c-5,c-6,1311.0,WN,SMF,PDX,479.0,N
c-10,c-12,c-4,1848.0,XE,SYR,CLE,317.0,Y
c-8,c-18,c-4,1612.0,NW,DTW,MKE,238.0,Y
c-5,c-31,c-3,1846.0,OO,FAR,DEN,627.0,N
c-12,c-15,c-5,1925.0,FL,HOU,ATL,696.0,N
c-3,c-5,c-6,1004.0,HP,PHX,OMA,1037.0,N
c-5,c-26,c-4,740.0,WN,LAS,SLC,368.0,N
c-6,c-26,c-7,1542.0,OO,DEN,LNK,423.0,N
c-11,c-11,c-6,1118.0,OO,SLC,PIH,150.0,N
c-1,c-22,c-7,1220.0,AA,MIA,MSY,674.0,N
c-9,c-7,c-4,827.0,DL,SLC,CVG,1449.0,N
c-9,c-19,c-2,1718.0,US,CLT,PIT,366.0,N
c-5,c-9,c-2,1926.0,US,PHX,OAK,646.0,N
c-6,c-10,c-5,1349.0,NW,MSP,DTW,528.0,Y
c-9,c-18,c-1,1200.0,WN,STL,OKC,462.0,N
c-11,c-30,c-4,2030.0,AA,MCO,DFW,984.0,Y
c-1,c-7,c-5,1355.0,US,LGA,DCA,214.0,N
c-7,c-26,c-2,1700.0,EV,AVL,ATL,164.0,Y
c-4,c-3,c-1,1709.0,B6,SYR,JFK,209.0,N
c-4,c-24,c-1,2036.0,US,LAS,DFW,1055.0,N
c-8,c-16,c-3,1422.0,WN,SLC,LAS,368.0,N
